text,word_count
"zero locus, • if f0 contains more than one monomial, f0 has a zero x0 6= 0, and hence g(x0,0) = 0. So g(x, y) is of the form g(x, y) = x m + f1(x)· y+ f2(x)· y 2 +···+ fn(x)· y n . Now set y = ε",50
1 2 (c 2 1 −2c2) + 1 6 (c 3 1 −3c1c2 +3c3) +··· and td(F) = 1+ 1 2 c1 + 1 12 (c 2 1 +c2) + 1 24 c1c2 +··· . Remark 10.4.4. If 0 → F 0 → F → F 00 → 0 is,50
"a prevariety. Show that: (i) X is a Noetherian topological space, (ii) any open subset of X is a prevariety. Exercise 2.6.8. Let (X,OX ) be a prevariety, and let Y ⊂ X be an irreducible closed subset. For every open subset U ⊂ Y define OY (U) to be",50
"using the explicit description of the proof of part (ii), shows that H n−1 (X,F (−1)) ∼= H n−1 (X,F ). So we see that the map H i (X,F (−1)) → ·xn H i (X,F ) is an isomorphism for all 1 ≤ i ≤ n − 1. (Splitting",50
"equivalent: (i) X is reduced, i. e. for every open subset U ⊂ X the ring OX (U) has no nilpotent elements. (ii) For any open subset Ui of an open affine cover {Ui} of X, the ring OX (Ui) has no nilpotent elements. (iii) For every point P ∈",50
"for all line bundles L on a smooth projective curve X. In fact, this is just a special case of the Serre duality theorem that asserts that for any smooth n-dimensional variety X and any locally free sheaf F there are canonical isomorphisms H i (X,F ) ∼= H n−i",50
"to be morphisms in the corresponding category (for example, in complex analysis the morphisms are just the holomorphic maps). This is usually expressed in the following way: a pair (X,F ) where X is a topological space and F is a sheaf of rings on X is called a ringed",50
"(v) will compute the Euler characteristic χ(X,F ) := n ∑ i=0 (−1) i h i (X,F ) 8. Cohomology of sheaves 159 in terms of other data that are usually easier to determine than the cohomology groups themselves. 8.4. The cohomology of line bundles on projective spaces. Let us",50
"ai . Obviously, divisors can be added and subtracted. The group of divisors on C is denoted DivC. Equivalently, DivC is the free abelian group generated by the points of C. The degree degD of a divisor D = a1P1 +···+amPm is defined to be the integer a1 + ···+am.",50
"⊂ A n+1 . Consider the projection map π : Z(J) → X given by π(P,λ) = P. This is a morphism with image Xf and inverse morphism π −1 (P) = (P, 1 f 0(P) ), hence π is an isomorphism. It is obvious that A(Z(J)) = A(X)f .",50
"X,Y be prevarieties and let f : X → Y be a set-theoretic map. Let {U1,...,Ur} be an open cover of X and {V1,...,Vr} an affine open cover of Y such that f(Ui) ⊂ Vi and (f |Ui ) ∗OY (Vi) ⊂ OX (Ui). Then f is a morphism. Proof. We may assume that the Ui are affine, as otherwise we can replace the Ui by a set of affines that cover Ui . Consider the restrictions fi : Ui → Vi . The homomorphism f ∗ i",88
